",",MV3C,OMVCC,OCC,SILO
1,78.555,78.31446666666666,62.84343333333333,65.52103333333334
2,130.85366666666667,130.77666666666667,94.30059999999999,99.48243333333335
3,167.72033333333334,162.5233333333333,108.49566666666665,112.318
4,204.18166666666664,193.9753333333333,111.84466666666667,115.19666666666666
5,237.65066666666667,217.831,105.59666666666668,107.46366666666665
6,253.92033333333333,237.0873333333333,95.347,86.0277
7,271.58833333333337,243.89566666666667,77.86603333333333,70.2171
8,283.5363333333333,247.85933333333332,63.71536666666666,57.32033333333334
9,288.01366666666667,246.92,53.6388,53.384433333333334
10,289.96733333333333,242.44233333333332,47.28646666666666,47.178
11,289.58033333333333,238.79466666666667,35.515,37.0816
