BenchName,Algo,Critical Compensate,Validation level,WW allowed,Store enabled,Cuckoo enabled,Power,Malloc,NumProgs,NumThreads,Duration(ms),Committed,FailedEx,FailedVal,FailedExRate,FailedValRate,Throughput(ktps),ScaledTime,numValidations,numValAgainst,avgValAgainst,AvgValRound,Exec time(ms),Val time(ms),Commit Time(ms),Compensate Time(ms),T0-TO finished,T0-TO failedEx,T0-PU finished,T0-PU failedEx,T1-TO finished,T1-TO failedEx,T1-PU finished,T1-PU failedEx,T2-TO finished,T2-TO failedEx,T2-PU finished,T2-PU failedEx,T3-TO finished,T3-TO failedEx,T3-PU finished,T3-PU failedEx,T4-TO finished,T4-TO failedEx,T4-PU finished,T4-PU failedEx,T5-TO finished,T5-TO failedEx,T5-PU finished,T5-PU failedEx,T6-TO finished,T6-TO failedEx,T6-PU finished,T6-PU failedEx,T7-TO finished,T7-TO failedEx,T7-PU finished,T7-PU failedEx,T8-TO finished,T8-TO failedEx,T8-PU finished,T8-PU failedEx,T9-TO finished,T9-TO failedEx,T9-PU finished,T9-PU failedEx
Trading,OMVCC,0,R,N,N,Y,1,normal,5000000,10,5100,4883655,8347,628415,0.00170917,0.128677,957,5222.27,5512070,37915130,6.87856,1.76217,0,0,0,0,249479,0,62712,250522,741,0,231144,0,61651,231292,1320,0,244039,0,63395,243776,753,0,242824,0,63223,244140,800,0,244031,0,62888,244415,735,0,245859,0,62788,245972,882,0,248347,0,62266,248321,823,0,247732,0,62872,247502,722,0,242245,0,63793,241520,798,0,245325,0,62827,245170,773,0
Trading,OMVCC,0,R,N,N,Y,1,normal,5000000,10,5024,4890573,7557,633060,0.00154522,0.129445,973,5137.35,5523633,37919771,6.86501,1.71607,0,0,0,0,249479,0,63328,250522,772,0,244155,0,63617,244228,706,0,243426,0,62990,243204,712,0,241825,0,63680,243110,705,0,241933,0,63616,242317,727,0,245011,0,62900,245125,836,0,246802,0,63314,246654,815,0,243681,0,63266,243474,785,0,244025,0,63273,243288,768,0,244271,0,63076,244043,731,0
Trading,OMVCC,0,R,N,N,Y,1,normal,5000000,10,5053,4931430,7413,637880,0.00150322,0.12935,975,5123.75,5569310,38207516,6.86037,1.67923,0,0,0,0,248758,0,63840,249804,714,0,247017,0,64199,247149,711,0,244184,0,63711,243876,661,0,243439,0,63977,244716,717,0,249817,0,63501,250184,754,0,249661,0,63747,249650,812,0,248457,0,63016,248416,732,0,249133,0,63523,248837,783,0,242589,0,64350,241871,735,0,242036,0,64016,241836,794,0
Trading,OMVCC,0,R,N,N,Y,1,normal,5000000,10,5067,4846605,7904,622682,0.00163083,0.128478,956,5228.14,5469287,37570862,6.86943,1.71288,0,0,0,0,249479,0,62359,250522,779,0,228006,0,61051,228045,1245,0,243603,0,62554,243374,654,0,237156,0,62801,238377,717,0,244510,0,62514,244858,763,0,246030,0,62321,246150,662,0,246039,0,62237,245905,729,0,246088,0,62071,245864,812,0,240551,0,62317,239918,770,0,241153,0,62457,240977,773,0
Trading,OMVCC,0,R,N,N,Y,1,normal,5000000,10,5024,4902197,7730,634893,0.00157684,0.129512,975,5124.98,5537090,38016879,6.86586,1.71686,0,0,0,0,249479,0,63248,250522,771,0,243823,0,63725,243926,694,0,243318,0,63431,243115,706,0,242831,0,63784,244143,808,0,244913,0,63694,245294,832,0,244557,0,63342,244689,733,0,248041,0,63254,247982,767,0,244963,0,63290,244770,858,0,243916,0,63425,243179,787,0,244479,0,63700,244257,774,0
Trading,OMVCC,0,R,N,N,Y,1,normal,5000000,10,5071,4940261,8000,638911,0.00161935,0.129327,974,5132.8,5579172,38285179,6.86216,1.7164,0,0,0,0,249479,0,63788,250522,860,0,244138,0,64580,244213,735,0,244995,0,64457,244700,821,0,248470,0,63795,249602,782,0,245922,0,63699,246347,781,0,246216,0,63640,246348,814,0,249249,0,63417,249135,776,0,249006,0,63922,248721,798,0,245450,0,63840,244794,791,0,246533,0,63773,246421,842,0
Trading,OMVCC,0,R,N,N,Y,1,normal,5000000,10,5116,4881827,7991,629927,0.00163689,0.129035,954,5240.37,5511754,37869373,6.87066,1.72051,0,0,0,0,249479,0,62771,250522,683,0,228510,0,62047,228582,1316,0,241241,0,63384,241032,687,0,242890,0,63543,244190,771,0,243643,0,63251,244053,780,0,245241,0,63319,245374,780,0,247586,0,62863,247499,738,0,248942,0,62879,248645,703,0,249111,0,62694,248546,752,0,243477,0,63176,243264,781,0
Trading,OMVCC,0,R,N,N,Y,1,normal,5000000,10,5151,4903938,8379,629851,0.00170863,0.128438,952,5251.9,5533789,38080150,6.88139,1.74702,0,0,0,0,237174,0,61092,238202,1317,0,245201,0,63188,245290,760,0,245502,0,63574,245241,739,0,243562,0,63575,244835,775,0,249817,0,62723,250184,851,0,247707,0,62822,247715,782,0,249142,0,62560,249038,768,0,244250,0,63542,244080,789,0,245749,0,63253,245097,787,0,243172,0,63522,242980,811,0
Trading,OMVCC,0,R,N,N,Y,1,normal,5000000,10,5149,4921668,8211,634594,0.00166834,0.128939,955,5231.07,5556262,38222812,6.87923,1.75285,0,0,0,0,236848,0,61755,237874,1275,0,247674,0,64211,247788,737,0,245328,0,63661,245052,724,0,244485,0,63963,245690,788,0,246832,0,63598,247258,819,0,248799,0,63140,248821,730,0,250047,0,63300,249954,777,0,247411,0,63812,247207,846,0,245774,0,63884,245116,736,0,246902,0,63270,246808,779,0
Trading,OMVCC,0,R,N,N,Y,1,normal,5000000,10,5079,4940802,7492,639594,0.00151635,0.129451,972,5140.25,5580396,38353438,6.87289,1.72174,0,0,0,0,248418,0,63863,249498,802,0,246746,0,64211,246858,742,0,244912,0,64105,244595,740,0,245479,0,64108,246718,757,0,247783,0,63915,248301,702,0,248225,0,63879,248207,752,0,250047,0,63555,249954,750,0,247108,0,64041,246872,739,0,245073,0,64056,244343,749,0,245912,0,63861,245753,759,0
Trading,OMVCC,0,R,N,N,Y,1.1,normal,5000000,10,6128,4893762,15800,1368888,0.0032286,0.279721,798,6261.84,6262650,32643562,5.21242,1.51881,0,0,0,0,235811,0,133714,236785,2386,0,244669,0,137495,244750,1492,0,246648,0,136790,246427,1513,0,249431,0,136627,250570,1506,0,248041,0,137718,248540,1610,0,248477,0,137088,248484,1491,0,244291,0,137658,244196,1513,0,238867,0,137675,238549,1305,0,243722,0,136892,242969,1549,0,246334,0,137231,246201,1435,0
Trading,OMVCC,0,R,N,N,Y,1.1,normal,5000000,10,6067,4920400,14308,1387635,0.00290789,0.282017,810,6165.94,6308035,32716616,5.1865,1.48701,0,0,0,0,243560,0,138853,244613,1400,0,246823,0,139826,246933,1429,0,243437,0,139141,243218,1376,0,249431,0,138249,250570,1393,0,244519,0,138669,244870,1440,0,247988,0,138227,247989,1478,0,249871,0,138623,249795,1378,0,242453,0,139401,242187,1428,0,245770,0,138361,245112,1505,0,245712,0,138285,245549,1481,0
Trading,OMVCC,0,R,N,N,Y,1.1,normal,5000000,10,6036,4835019,15392,1352877,0.00318344,0.279808,800,6242.65,6187896,32232806,5.20901,1.50321,0,0,0,0,230170,0,132493,231040,2379,0,243970,0,136066,244061,1421,0,243078,0,135622,242862,1368,0,249431,0,134989,250570,1540,0,244234,0,134904,244594,1500,0,244223,0,135142,244355,1487,0,242814,0,135596,242668,1347,0,241079,0,135700,240803,1474,0,235964,0,136588,235478,1373,0,241917,0,135777,241708,1503,0
Trading,OMVCC,0,R,N,N,Y,1.1,normal,5000000,10,6136,4904062,15210,1377794,0.00310151,0.28095,799,6256.76,6281856,32655510,5.19839,1.50056,0,0,0,0,248485,0,138799,249548,1466,0,230373,0,135150,230499,2454,0,245904,0,137676,245676,1353,0,249405,0,137801,250553,1447,0,248053,0,138120,248548,1367,0,249993,0,137939,250008,1501,0,244757,0,137927,244645,1283,0,242185,0,138672,241908,1471,0,245921,0,138106,245269,1444,0,246234,0,137604,246098,1424,0
Trading,OMVCC,0,R,N,N,Y,1.1,normal,5000000,10,6078,4847845,15133,1358290,0.00312159,0.280184,797,6269.15,6206135,32275030,5.2005,1.50282,0,0,0,0,246261,0,136131,247323,1420,0,228822,0,133344,228936,2463,0,240424,0,136444,240267,1363,0,249431,0,135731,250570,1430,0,248960,0,135367,249378,1443,0,244601,0,135901,244734,1492,0,242574,0,136542,242416,1430,0,238794,0,136463,238444,1387,0,240214,0,136500,239544,1358,0,243172,0,135867,242980,1347,0
Trading,OMVCC,0,R,N,N,Y,1.1,normal,5000000,10,6078,4855709,15908,1358362,0.00327614,0.279745,798,6259.63,6214071,32373529,5.20971,1.51214,0,0,0,0,246478,0,136436,247529,1442,0,230383,0,133576,230504,2526,0,241105,0,136699,240928,1500,0,246142,0,136014,247425,1535,0,245157,0,135525,245559,1522,0,249993,0,134793,250008,1554,0,244090,0,135521,243993,1451,0,241893,0,136793,241570,1454,0,239546,0,136306,238889,1482,0,242364,0,136699,242153,1442,0
