Test3,1260000,187,250,251,72000000,608,1429,2249,3071,3889,4709,5526,6343,7162,7980,8799,9615,10433,11251,12076,12895,13718,14536,15360,16181,17002,17823,18643,19467,20291,21112,21935,22759,23578,24400,25223,26047,26867,27709,28554,29396,30239,31085,31930,0,31930
Test3,1260000,187,250,251,72000000,607,1429,2250,3069,3885,4701,5520,6339,7162,7984,8802,9620,10442,11262,12082,12900,13720,14540,15361,16182,17004,17825,18649,19470,20297,21123,21945,22769,23600,24435,25254,26075,26899,27720,28556,29402,30247,31091,31934,0,31934
Test3,1260000,187,250,251,72000000,610,1433,2259,3083,3906,4727,5547,6369,7191,8011,8833,9655,10479,11304,12128,12951,13775,14600,15425,16253,17080,17905,18730,19555,20382,21209,22035,22861,23688,24512,25336,26161,26990,27835,28684,29532,30379,31224,32072,0,32072
Test3,1260000,187,250,251,72000000,622,1478,2344,3209,4073,4932,5774,6617,7468,8334,9197,10043,10885,11741,12597,13444,14302,15145,15987,16836,17686,18554,19411,20256,21099,21954,22813,23661,24513,25356,26200,27042,27896,28768,29623,30468,31318,32177,33032,0,33032
Test3,1260000,187,250,251,72000000,608,1429,2248,3067,3884,4701,5521,6339,7157,7975,8792,9611,10431,11250,12068,12885,13702,14520,15337,16154,16972,17795,18613,19432,20250,21071,21894,22715,23536,24357,25177,26001,26823,27644,28465,29286,30106,30926,31747,0,31747
Test3,1260000,187,250,251,72000000,608,1429,2250,3072,3893,4717,5538,6357,7174,7992,8813,9632,10453,11275,12095,12915,13736,14555,15374,16197,17019,17842,18666,19488,20311,21133,21956,22779,23603,24425,25249,26093,26937,27782,28626,29469,30316,31159,32002,0,32002
Test3,1260000,187,250,251,72000000,607,1428,2249,3072,3890,4707,5526,6347,7170,7988,8806,9624,10443,11263,12083,12902,13722,14542,15363,16189,17011,17835,18658,19484,20307,21129,21954,22779,23601,24422,25247,26090,26935,27787,28634,29479,30323,31168,32013,0,32013
Test3,1260000,187,250,251,72000000,608,1429,2248,3067,3888,4704,5520,6337,7153,7972,8791,9608,10427,11245,12063,12881,13698,14516,15333,16153,16974,17795,18615,19438,20260,21081,21901,22721,23542,24362,25185,26033,26874,27717,28561,29403,30245,31089,31934,0,31934
Test3,1260000,187,250,251,72000000,612,1443,2277,3111,3940,4768,5597,6427,7257,8088,8921,9751,10582,11412,12242,13074,13906,14736,15568,16402,17237,18072,18905,19739,20573,21407,22242,23075,23909,24748,25585,26419,27252,28105,28960,29815,30670,31526,32382,0,32382
Test3,1260000,187,250,251,72000000,608,1429,2251,3073,3891,4712,5529,6346,7164,7982,8800,9617,10435,11255,12077,12896,13716,14535,15353,16176,17000,17821,18642,19465,20287,21113,21937,22761,23587,24410,25235,26069,26913,27755,28600,29445,30288,31131,31973,0,31973
